InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
577061,22746,POPPY'S PLAYHOUSE LIVINGROOM ,6,17-11-2011 14:40,2.1,14911.0,EIRE
549245,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,6,07-04-2011 11:59,0.65,15005.0,United Kingdom
561616,21755,LOVE BUILDING BLOCK WORD,2,28-07-2011 13:02,5.95,15023.0,United Kingdom
553189,21122,SET/10 PINK POLKADOT PARTY CANDLES,3,15-05-2011 13:14,1.25,15033.0,United Kingdom
550035,22663,JUMBO BAG DOLLY GIRL DESIGN,10,14-04-2011 11:48,2.08,15039.0,United Kingdom
566123,22995,TRAVEL CARD WALLET SUKI,2,09-09-2011 11:15,0.42,15039.0,United Kingdom
546442,22698,PINK REGENCY TEACUP AND SAUCER,6,14-03-2011 10:38,2.95,15159.0,United Kingdom
559141,47559B,TEA TIME OVEN GLOVE,2,06-07-2011 13:56,1.25,15311.0,United Kingdom
578018,22674,FRENCH TOILET SIGN BLUE METAL,3,22-11-2011 13:08,1.25,15311.0,United Kingdom
575074,23204,CHARLOTTE BAG APPLES DESIGN,3,08-11-2011 13:11,0.85,15356.0,United Kingdom
545661,22271,FELTCRAFT DOLL ROSIE,6,04-03-2011 14:41,2.95,15358.0,United Kingdom
537829,22569,FELTCRAFT CUSHION BUTTERFLY,4,08-12-2010 14:46,3.75,15498.0,United Kingdom
566495,84536B,FAIRY CAKES NOTEBOOK A7 SIZE,6,13-09-2011 11:14,0.42,15529.0,United Kingdom
573397,22138,BAKING SET 9 PIECE RETROSPOT ,2,30-10-2011 15:19,4.95,15547.0,United Kingdom
564724,47559B,TEA TIME OVEN GLOVE,4,28-08-2011 12:16,1.25,15555.0,United Kingdom
540278,22862,LOVE HEART NAPKIN BOX ,1,06-01-2011 12:31,4.25,15719.0,United Kingdom
565067,23240,SET OF 4 KNICK KNACK TINS DOILY ,1,31-08-2011 17:16,4.15,15856.0,United Kingdom
576075,21165,BEWARE OF THE CAT METAL SIGN ,4,13-11-2011 16:16,1.69,15861.0,United Kingdom
574741,22197,POPCORN HOLDER,8,06-11-2011 16:13,0.85,15993.0,United Kingdom
538508,21744,SNOWFLAKE PORTABLE TABLE LIGHT ,4,12-12-2010 13:32,2.95,15998.0,United Kingdom
574700,23380,PACK OF 12 VINTAGE DOILY TISSUES,12,06-11-2011 13:53,0.39,16033.0,United Kingdom
566567,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,12,13-09-2011 12:37,0.85,16161.0,United Kingdom
540098,84032A,CHARLIE+LOLA PINK HOT WATER BOTTLE,1,04-01-2011 15:50,2.95,16241.0,United Kingdom
569469,23388,WOODLAND MINI BACKPACK,1,04-10-2011 12:22,4.15,16360.0,United Kingdom
575087,22616,PACK OF 12 LONDON TISSUES ,2,08-11-2011 13:57,0.39,16549.0,United Kingdom
539475,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,1,19-12-2010 14:41,2.95,16686.0,United Kingdom
576844,23395,BELLE JARDINIERE CUSHION COVER,4,16-11-2011 15:33,3.75,16713.0,United Kingdom
551134,85132A,CHARLIE + LOLA BISCUITS TINS,1,26-04-2011 13:02,1.95,16729.0,United Kingdom
580833,22654,DELUXE SEWING KIT ,1,06-12-2011 11:41,5.95,16764.0,United Kingdom
547651,22431,WATERING CAN BLUE ELEPHANT,1,24-03-2011 12:11,1.95,16904.0,United Kingdom
580640,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,2,05-12-2011 12:51,0.39,16910.0,United Kingdom
573330,23482,PEARLISED IVORY HEART LARGE ,4,30-10-2011 11:22,1.65,16923.0,United Kingdom
568170,21484,CHICK GREY HOT WATER BOTTLE,3,25-09-2011 13:08,4.25,16931.0,United Kingdom
537135,85049E,SCANDINAVIAN REDS RIBBONS,3,05-12-2010 12:35,1.25,17059.0,United Kingdom
538638,90032,IVORY SHELL HEART NECKLACE,4,13-12-2010 14:16,6.25,17231.0,United Kingdom
559128,22384,LUNCH BAG PINK POLKADOT,3,06-07-2011 12:39,1.65,17238.0,United Kingdom
543040,22558,CLOTHES PEGS RETROSPOT PACK 24 ,2,02-02-2011 17:06,1.49,17337.0,United Kingdom
553710,21843,RED RETROSPOT CAKE STAND,3,18-05-2011 15:35,10.95,17338.0,United Kingdom
536551,21326,AGED GLASS SILVER T-LIGHT HOLDER,12,01-12-2010 14:34,0.65,17346.0,United Kingdom
580652,21592,RETROSPOT CIGAR BOX MATCHES ,288,05-12-2011 13:33,0.39,17511.0,United Kingdom
566913,23321,SMALL WHITE HEART OF WICKER,3,15-09-2011 14:07,1.65,17602.0,United Kingdom
554112,22662,LUNCH BAG DOLLY GIRL DESIGN,3,22-05-2011 14:44,1.65,17611.0,United Kingdom
556727,22680,FRENCH BLUE METAL DOOR SIGN 5,10,14-06-2011 11:33,1.25,17675.0,United Kingdom
544945,21592,RETROSPOT CIGAR BOX MATCHES ,24,25-02-2011 10:53,1.25,17735.0,United Kingdom
574923,21494,ROTATING LEAVES T-LIGHT HOLDER,6,07-11-2011 16:40,1.25,17757.0,United Kingdom
543839,47590A,BLUE HAPPY BIRTHDAY BUNTING,1,14-02-2011 11:08,5.45,17811.0,United Kingdom
570420,22431,WATERING CAN BLUE ELEPHANT,1,10-10-2011 13:33,1.95,17841.0,United Kingdom
543389,15044B,BLUE PAPER PARASOL ,1,08-02-2011 09:56,2.95,17841.0,United Kingdom
573496,22507,MEMO BOARD RETROSPOT  DESIGN,2,31-10-2011 11:59,4.95,17841.0,United Kingdom
C555563,23146,TRIPLE HOOK ANTIQUE IVORY ROSE,-1,05-06-2011 14:48,3.29,17841.0,United Kingdom
551250,21041,RED RETROSPOT OVEN GLOVE DOUBLE,1,27-04-2011 12:00,2.95,17841.0,United Kingdom
564436,22556,PLASTERS IN TIN CIRCUS PARADE ,1,25-08-2011 12:06,1.65,17841.0,United Kingdom
576665,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,5,16-11-2011 11:46,0.29,17841.0,United Kingdom
568227,22515,CHILDS GARDEN SPADE PINK,1,26-09-2011 10:57,2.1,17841.0,United Kingdom
554337,23160,REGENCY TEA SPOON,12,23-05-2011 17:25,1.25,17920.0,United Kingdom
552821,22443,GROW YOUR OWN HERBS SET OF 3,1,11-05-2011 12:58,7.95,18118.0,United Kingdom
541854,22554,PLASTERS IN TIN WOODLAND ANIMALS,1,23-01-2011 14:58,1.65,18283.0,United Kingdom
